lat,lon,wait
52.87781692108493,-8.20232391357422,60.0
46.36690934512655,14.10858893394367,4.0
51.088870450762776,22.36647963523865,15.0
48.64510274282801,21.268844604492188,60.0
49.0834553574014,19.30571222305408,20.0
53.42285368976447,-113.49407376137667,110.0
51.304678183112486,18.380417168138482,15.0
41.52624561408254,2.168939781188962,125.5
54.6464974823359,39.641053135186574,5.0
38.03763290115821,12.583342194413948,30.0
54.8017472427056,61.30964183807277,5.0
54.60830724873966,18.211360216142822,16.0
45.827685331225105,3.241202831268311,10.0
55.46130705179151,8.465278834105368,60.0
56.49251619877813,-5.402312278747559,15.0
45.956777833835076,2.9885580539706567,9.0
45.65178484937475,8.722219705581487,5.0
50.814897129483604,20.501636266708378,10.0
43.70836130487623,3.8166761398315434,8.0
47.24399945446241,2.0605459213254855,248.0
52.20202139632868,-106.7037162780859,15.0
51.271024675743035,9.525949001309911,30.0
51.26768851196405,15.812049150461789,20.0
42.483016802610784,1.961467266082764,10.0
46.28227597278711,4.794070959091154,55.0
-26.51319104334804,-66.00196055999665,60.0
47.6778966950004,9.14568901062012,5.0
52.3700380744418,4.65544581413269,24.0
45.77197237565965,4.790385603904622,26.5
49.466327916975196,18.157643988261068,9.0
45.700578746240495,24.249624252321684,5.0
50.48416650938995,7.749361038210013,30.0
45.24913654160574,13.615556359291826,10.0
53.55938894496707,10.06742262840211,1.0
36.7689446231823,-4.42427158355713,87.0
50.469452575243,80.291816362644,18.0
48.98026781650296,12.066169045865538,65.0
42.4228249103979,19.2695581912994,14.0
20.71886247398773,-156.24954557416297,15.0
54.24971815997273,23.073704242707056,15.0
60.575530375273885,27.158208489418033,15.0
-40.70271181753302,-64.99386405944652,20.0
60.224360883008856,20.413186073303766,1.0
48.57408385283237,6.482682466506212,60.0
49.97908951011403,11.039468050003054,2.0
45.197883856721575,-81.55538872703573,0.0
41.13002341913978,42.68029689788819,60.0
50.71526505965614,23.28676700592041,5.0
47.3137945452468,0.753679275512695,5.0
46.22771695696641,14.420358181001063,60.0
51.266839328999,9.515917539627,63.0
38.0333885210365,46.3921630382538,5.0
49.464111567822,8.6455407142793,10.0
37.13526024607192,-8.459641098976462,15.0
40.31682263502516,-3.8980203560852313,24.0
45.56096702003,4.2417734246675,5.0
39.298314891773565,-76.55905902385713,30.0
52.392158794087,4.845150411129,11.0
43.48531450687611,18.74694907665351,240.0
41.62047134764601,1.5084636211395266,40.0
48.301056625496585,34.40586233138945,5.0
47.4131044339153,9.310379862784975,8.0
35.20319544642048,102.536138534534,15.0
39.80761020566126,20.01038040748495,10.0
46.277456164709974,20.097612977026063,60.0
50.9290204568079,6.77441239356995,9.0
44.290211490437805,4.751031475238284,30.0
55.3524884461001,10.3776168823242,20.5
-35.43429820403625,-71.63812762498424,45.0
48.82860260844439,2.7415582537651066,20.0
35.67876022094,-5.7069275373355,5.0
46.99001994303584,7.476478457449466,75.0
55.5512735493664,13.940414786342043,15.0
48.85226837114208,19.853674113752707,15.0
47.555532790378,7.6158420214828,105.0
59.4099102586742,24.6308755874634,15.0
44.42493575464614,5.70920446515087,45.0
51.74550917916015,0.13888263702398537,30.0
42.56141812064568,9.441073179241506,20.0
57.99954520638697,-5.103468060493864,10.0
46.895147770540746,18.05464410781885,35.0
51.007831514264,10.251583099408,21.0
43.573710693006,1.4518883231415,12.0
41.99769801624267,23.090906739234924,5.0
56.93215384118222,12.517498914213204,1.0
44.130388342454,28.588626622118,30.0
55.5128194371884,9.397724658253095,15.0
50.86269378142244,-112.86925649643024,5.0
48.41146160757293,-4.085941020782667,5.0
51.51837409090568,10.260681152344214,45.0
41.177499557666515,1.4786294349082054,20.0
49.8030089122031,22.778910040856008,30.0
-21.672608571735424,-62.45757794380197,180.0
46.5822263807188,25.0543642044067,10.0
48.576220530246,-3.8520619869077,27.5
49.05463651202591,16.665002346039596,33.0
19.35372475327024,-98.98974215985878,15.0
50.933622155568,1.8918886187532,60.0
49.6790145242996,12.6014041900635,33.0
45.73792688820809,21.85044193267784,1.0
49.743011845101705,-123.13539540766872,5.0
39.73018056317918,-105.17237341403796,85.0
45.4165651189803,-75.6561952829361,88.0
43.30454996490495,5.375219821930045,15.0
48.218057315059,37.972073792275,5.0
59.57164428620328,7.98483967781067,120.0
49.48268457314756,-117.2929179097297,10.0
51.864474507676434,8.31194365024413,15.0
47.386154624394116,14.89960992336036,78.0
51.49656782399606,-3.1428674983977873,39.0
52.263131295619374,5.252889633178693,45.0
43.761831378950816,15.781353950500614,20.0
42.791866652507316,41.366616007269414,20.0
51.604505472904535,-3.3360980451107025,10.0
46.69521580437078,15.638397574418475,15.0
-21.43190760368485,-43.97363185882711,5.0
51.16981859097664,15.030271053314108,10.0
55.65261072844339,12.492696091230371,18.0
-21.690992828596,-45.23937320709447,20.0
48.735536085422424,21.56478881835938,15.0
41.083215301157,21.021918296811,60.0
41.099272543970045,23.483018875122074,40.0
37.845715117839234,15.282253861426266,10.0
47.3161701687592,0.710825622081757,20.0
45.04868288427267,19.19213676452689,34.0
32.046871746723,34.785086917891,16.5
50.99792037580307,81.48629093170274,25.0
-33.442322514632934,-70.79178810119701,30.0
51.071645897401,3.92128229141235,41.5
59.444358654768,24.914351465455,28.0
11.057472724156135,108.42274188995363,15.0
39.87515106619264,20.02709770202656,7.0
47.465214733164,19.104718207901,56.0
50.5577648702624,5.946010666503997,1.0
48.06746571104553,10.864328384399416,15.0
45.50857654569348,12.33548784255957,20.0
50.1220519120264,12.368556261062624,60.0
40.94115864576743,-5.68234777450576,180.0
47.237298149151,-1.4816329475025,30.0
45.323551673331416,14.449900031088795,127.0
48.15075556104312,17.176714181899623,20.0
62.59099265581829,27.06961297989019,20.0
46.097881504252925,6.103682697142593,20.0
49.50878418330109,11.407974600793903,5.0
50.120935807276,19.967629909539,32.0
45.739499366782745,7.336451053619196,120.0
48.404437625868,-3.43127994537,30.0
50.01530411609396,22.67254597646376,10.0
53.02428032950469,8.841266870498771,20.0
48.64439057832713,11.520289421081385,30.0
45.41738251299337,11.08178043365306,45.0
42.58667178414371,21.01645946502686,120.0
35.0544294218349,46.346413135529005,15.0
54.713304699998,20.348549853546,20.0
55.9983509566464,-4.59798216819763,9.5
44.823920963650096,-0.5446139574050184,13.0
47.464736026378986,19.013195872308245,90.0
49.15889726159364,16.628406286236984,30.0
45.90320132047043,4.7299554347987565,45.0
48.073917945936714,9.819286108017362,10.0
47.9231403308161,17.1135985851288,17.0
55.63110032499452,12.65632295608427,32.75
50.024474580725034,10.196147203445355,15.0
46.1922199431379,-82.9684281349182,15.0
49.50723583844417,-117.27874106169729,20.0
46.44628022887435,6.297846078870692,8.333333333333334
47.350519933506995,-0.7562187910079792,20.0
47.16689151349118,27.56970643997197,15.0
42.4055274790581,27.6685148477554,15.0
52.193327761280784,7.97730588912821,9.0
45.78074238522477,18.613831043242975,30.0
48.5602962084744,-1.49048423767082,90.0
47.235018896946045,5.897277593612659,15.0
55.539070957081975,13.357688426970755,83.33333333333333
47.426323753057,19.04180967807,11.0
43.07921737513711,40.84227883815748,15.0
48.19601899985697,16.41023174102654,113.0
50.41045961858769,16.161122560501653,22.0
41.4526219506937,2.18922436237335,92.0
48.2669265322034,5.8622145652771,100.0
49.677883606889644,1.3357124626637487,45.0
40.33264225470503,-8.493656873703092,13.0
60.617420884738,26.187638282068,10.0
50.48145940643,14.082707762985,86.0
42.05458472570952,23.046916365623133,10.0
48.60005149290784,0.16673469543438854,30.0
41.38291502468082,2.106942772865261,30.0
50.0218859906342,14.3939781188965,33.0
47.66399309594591,1.3861151933675802,11.5
42.43380713957391,11.144769430160398,390.0
42.71280113427469,18.34670448302935,80.0
45.5368476305432,13.73762869834903,28.0
48.8964209206141,2.35937029123306,82.0
47.768101454212,12.947858335708,106.0
44.28934867099756,2.5533428192137486,30.0
-28.802661756558276,153.28473204366585,5.0
42.66713873742165,2.8588968515396123,15.0
48.136842123476605,-124.63014221190238,150.0
43.819553780569045,5.027814942877741,13.0
64.2899840208015,-15.1810455322266,72.0
50.51132883181672,-104.63948822020951,5.0
50.711294501025,-120.32960628939,60.0
44.11744013763922,15.26895625946045,57.0
52.31630063746115,5.9004821777346095,5.0
64.00542779609889,-16.945263444009225,10.0
51.267045504429625,0.6146013736724855,850.0
47.409197625067954,8.600631617009642,80.0
59.378669227851,28.573726654057,15.0
52.25271631118143,6.179860740058292,6.0
41.151810949994704,47.19987058639497,30.0
51.776284584205456,5.2576661109924325,45.0
50.03367393323272,14.21395146846886,24.333333333333332
49.44438117663363,12.08553814888154,5.0
49.258090206569,-123.0220398849,20.0
-13.203973550207618,-74.2218907950599,15.0
48.8193175130836,2.3280394077301,95.0
62.05965329539413,9.125382542611183,0.0
46.4239775022285,12.360538721080626,30.0
49.23629777889,16.590675115584,10.0
45.23074388775756,17.411707878113354,38.0
38.3762521009663,-0.509437322616577,75.0
47.71500961532224,17.63608794502331,17.0
50.2514858103248,19.00523885864459,13.333333333333334
32.35046668194106,-6.337888175677425,5.0
50.2451877721517,19.0299081802368,50.0
58.39362444016397,26.69115328788799,35.0
45.11312539513843,4.805155992507935,10.0
55.495222591141655,9.130590051414446,1.0
48.962878084125,4.3920329684401,30.0
50.4523330362215,3.80113005638123,18.0
52.28134940738982,6.8548523783682285,42.0
58.38022422568519,26.674782548906276,30.0
44.28749009541918,8.442808628082387,360.0
39.89544545720055,-5.3328633426092225,5.0
42.19285716411021,22.309526145459763,140.0
57.05645437346799,-2.531095504760668,3.0
52.355470674417134,5.216218471526965,15.0
65.853919447914,23.143491983421,75.0
46.13684555050837,21.32031140310689,30.0
1.2344127806923775,-77.28968913635607,60.0
44.745670536849026,-0.7014105319982465,41.0
49.070846813784,2.7164128387379,10.0
45.04510881016902,19.000498294829907,13.0
46.15351130835317,6.092314124218778,15.0
46.77925736034255,28.136628866190957,20.0
55.24722846420692,67.26731523089153,120.0
51.271400566335934,0.03805840015348725,20.0
45.89517612825999,13.309206962585451,60.0
49.715042365329,16.486313581129,42.0
52.1737474623883,5.98158359527588,13.0
46.21052430619517,21.35149955749512,15.0
48.644563993489996,-3.9478576183319096,5.0
50.9174759503057,6.84242248535156,5.0
49.43346816449178,2.124870657921204,1.0
48.553699191884,-3.1253315409744,10.0
49.18859347464568,17.524296283720773,20.0
55.30869031036,10.812258276662,9.0
45.5248411082112,13.732767194513368,27.0
56.406489443651,24.195153951643,23.0
42.0325921166,44.74554204803,10.0
49.217723308847376,6.175737503914267,20.0
49.98701693037789,7.106586320037893,8.0
52.35744477669542,4.840127575397321,18.0
46.9553154651921,7.43933200836182,20.0
59.28347953115512,39.91943264007544,20.0
43.215685423745,27.9547119140625,45.0
56.40404515125038,24.212333388567316,39.333333333333336
55.87623872774332,12.886129075616243,3.0
40.524176759112144,-5.673108339309607,30.0
38.6508087160867,68.7680947780609,20.0
45.417329796199,11.933607101428,50.0
49.1519451479946,19.1406297683716,10.0
43.450457681050466,-1.5562283992767336,20.0
-29.023940160066715,134.7643774130232,1320.0
37.02762352015542,-4.575539588928201,20.0
51.08838861443865,-114.26356315612794,90.0
40.66284162665207,-4.711533784867266,48.0
52.63361823435794,19.08096724749141,13.0
49.5632426167508,16.5718272328377,15.0
46.89957391801719,-2.1510559916495886,5.0
50.10479868370791,14.531003713606738,5.0
55.38841450296605,11.36409407758775,15.0
54.57421680753,16.869107722915,15.0
50.430874839832,15.400737762452,30.0
44.902149863656675,4.884897261857518,10.0
52.426494499921496,9.822252631188574,10.0
49.38837590392015,12.1469982862474,20.0
52.677509069274,6.1917507648468,6.0
48.462784322228,-122.58196234215,15.0
44.33157561113265,3.079306125640749,60.0
50.9551692901059,1.90919637680054,30.0
45.819016449417006,4.725857019424482,7.0
42.36134243871337,19.330970048904422,0.0
49.260537157736785,16.577097773551944,105.0
42.21856652563218,20.996641159055606,10.0
47.6334122511322,17.6620674133301,90.0
65.004806063788,25.503953933058,24.333333333333332
5.1516464265735,-52.672546861103,45.0
54.775438682415,18.462020158373,5.0
46.694332754997326,4.843863487243614,74.0
40.99159268827214,39.79277230640533,20.0
57.06560753509646,-5.9006380140787105,5.0
39.43858146371393,30.00136882066727,5.0
55.59435243706736,12.337056398391725,10.0
60.90315891492678,17.017863035205107,40.0
46.776922290014,17.720473945466,28.0
40.95665783228135,27.480940960004716,73.0
39.675608258883,67.0454031229019,10.0
65.847989513936,24.162602663045,20.0
36.0228288042872,-5.5963454246518465,20.0
53.1805526278867,6.9339394569397,38.0
63.81773156135921,20.249342322349552,60.0
49.86979568718546,14.895011186654303,10.0
52.37825088082128,16.56712362792948,6.0
-40.18109279674734,175.38576381281024,5.0
48.512889388732,9.0744795799269,15.0
39.28766322355096,-0.45586556196212774,92.5
43.80726348347316,7.594141602514308,10.0
51.6854545250677,5.89237332344055,20.0
50.03061662155426,18.70380401611162,15.0
50.793541050608,8.7606082076255,5.0
41.126499938269,22.551723718788,34.0
46.75299663231257,3.140260657353249,60.0
41.16647043486716,9.17399152739881,3.0
37.2321564399278,-3.66707324981689,38.0
54.72981983469991,8.692368865013025,5.0
-33.615628584305945,115.10149383545159,5.0
44.628216248145215,-0.9006790583083146,15.0
47.92782805638699,19.137301683426973,13.0
-24.982615418305414,151.95062611150277,90.0
45.132219317355556,21.287189355120088,10.0
52.2091582640605,5.19397437572479,8.0
47.2635628744876,11.4333343505859,18.0
51.161032118235376,16.169426679611803,10.0
50.051717739784,14.289702415254,39.0
47.86034473714328,17.75527401919594,20.0
43.9594954765491,0.3821879625320435,15.0
48.742614708326705,21.896852425789596,10.0
45.64327210880405,-121.9275054931755,30.0
46.16400916829646,14.306804180143887,20.0
68.406843722122,18.694066085776,20.0
47.84127170994857,9.021811723709257,60.0
43.792496391268905,7.603776766346588,18.0
55.3901008958013,11.359354197977792,10.0
50.53308936325651,5.011024792263747,10.0
48.967128815814206,17.861417770385817,15.0
43.302660503541915,-2.0064259171450254,93.0
42.13328413624564,21.702974081039255,180.0
57.69508637737885,39.902663469313374,20.0
53.149585465448,-6.0795110464427,15.0
52.4217116388987,9.56136703491211,29.0
35.449811599257444,-120.91765379905117,45.0
48.8293495088317,2.22925901412964,69.0
57.06977175322234,-4.792521594540018,10.0
51.445305025303824,-1.0668239593504967,45.0
53.32785212444536,49.4208040237464,5.0
55.02065278696927,73.10492634773256,20.0
60.08014370890962,11.154647469520569,10.0
50.052656348840216,21.972005009652513,5.0
49.93935177136777,24.982949614524973,10.0
47.331420472350025,0.6855533458292484,5.0
45.69576010644765,25.583310463600487,20.0
52.2465378527044,8.06134700775146,300.0
43.75039917605462,19.39892166853127,5.0
43.77498325753985,39.48644113699766,20.0
-41.54547230838884,147.2058191299258,30.0
54.137856352229115,12.11322927474874,30.0
48.063726629408,7.0247354507147,27.0
55.1240666637134,83.0183708667755,120.0
49.7466097640403,13.4384277462959,27.0
58.91513241784472,6.886658945919621,30.0
36.7217428819913,-2.1925792694091624,5.0
49.94989124898277,19.890111923219497,5.0
-32.8801998658762,-60.7120370864868,5.0
65.6098240087846,18.982186317443848,44.0
50.979594723440016,17.070171475410998,30.0
45.822829699421014,14.28736352920864,5.0
48.1092651474949,11.5020847320557,20.0
-44.836819321114184,169.41137158865533,30.0
52.31060582635093,17.15144167466353,13.0
58.73027210984803,16.4105207845487,62.0
45.7466383347505,22.8989410400391,20.0
22.530644171351735,120.53339892627788,20.0
48.515314708418,9.05692720413221,10.0
51.65566864401461,3.921384215354962,8.0
45.466760256299,28.1853497028351,13.0
61.01384801923899,24.416552543638566,11.666666666666666
43.16282610667172,2.99301052093486,30.0
46.131014165146375,18.15097296237592,10.0
49.91149740703799,14.719810724257346,5.0
-43.59079839072683,172.56809556479618,18.0
43.789069226331456,-0.7134375572204842,10.0
47.789646901488155,3.6005469560623617,150.0
50.671873882171326,5.528180837630713,20.0
51.77130915562535,107.42857360839008,10.0
51.72215776984196,103.69206324964854,20.0
45.920113681993044,13.626939296722158,150.0
38.0689409064873,15.663515300667832,20.0
39.9078763152652,32.8144669532776,25.0
44.22354466033131,5.915776133537091,15.0
45.656340485477315,10.061942338943483,20.0
57.254361142214194,14.084607054197454,30.0
45.6485960999497,18.44199445098639,15.0
43.585352178477,21.301013265618,90.0
50.8547833545527,9.72177386283875,9.0
53.1938215615335,6.70142412185669,31.0
57.76060115832392,29.54640233516759,30.0
68.14546053066056,13.618045091628494,30.0
42.17547854700076,-74.02658915516919,15.0
44.28397602158504,-0.26194453239440924,160.0
45.7498201894544,4.831463098526,26.5
51.9438349960848,7.54885733127594,21.5
48.61327589521554,10.204283470884548,20.0
46.67427991968179,6.568979859351165,10.0
48.63554937995,2.149485048101,27.0
47.110228492386845,8.234148859977637,125.0
51.410315730098525,19.63340520858765,70.0
42.592541977324,20.576791477855,10.0
36.206178724986486,-5.385845661163098,60.0
52.138558919666046,20.90073072910122,96.66666666666667
50.280655538312,19.565856120376,8.0
46.72771262106498,12.220346450806469,30.0
-46.245773643285986,169.71241682767874,10.0
-5.838965105924134,-78.75810241699273,240.0
51.38201680749232,9.244535654784311,14.0
45.579585122508,5.3000727440246,5.0
48.13208412977496,17.101719617843763,25.333333333333332
48.13313749013368,11.565847994684852,15.0
48.5935055775902,2.44313836097717,13.0
55.80999840325661,11.503533124923706,35.0
55.70236179244453,21.21563369035693,25.0
52.31405755378466,7.043714761733954,315.0
42.9818581752446,25.4757499694824,10.0
52.9761418488313,18.5674095153809,14.0
39.326136074098464,-108.20791692406503,120.0
52.55315570883437,78.94995703323899,20.0
57.01128851843127,29.780602097511494,60.0
45.32115657063382,4.809965729716203,42.5
52.862708211326805,17.710999488832353,10.0
55.16905511998246,8.754826784133913,10.0
42.432807928812636,1.9559311866760256,40.0
48.2126631506348,14.2816257476807,32.5
51.04724805896989,16.962850474674937,50.0
35.84491281803003,14.538409709930422,45.0
41.96915807403256,21.57040476799183,18.0
55.70506668050721,21.111257314681673,10.0
28.26761520213665,-16.818612337114168,5.0
68.60652320446394,27.4869217872601,10.0
52.1946329873368,5.83669066429138,19.0
43.776640979749125,10.332339048387091,23.0
-27.7720384660205,-64.3455505371094,83.0
43.3109086099068,22.0439171791077,61.0
49.7995921215241,9.95642021298409,21.0
42.24015399558915,21.702916622160714,6.666666666666667
-25.59003436394004,-54.562088012695,10.0
58.2153044137382,-6.411661863327095,60.0
51.198521058194,5.979757547378518,10.0
68.42463192961375,27.40904126700236,30.0
48.109474329265,-1.53336524963379,25.0
65.83490458211949,13.220134019853788,18.0
54.917580627081,28.736716985725,15.0
-43.41757219713161,-72.3679304122925,50.0
57.20296536857377,-6.291601359844208,5.0
43.233977923997,21.57880926086,10.0
51.268413048848515,0.6181793212889842,240.0
47.43798321868172,13.225406289098817,10.0
52.5945310566736,15.422376180995066,5.0
49.6993089557939,15.814685761929818,10.0
52.34379868252872,31.0303344726552,20.0
49.58007259107683,10.929956942671248,7.0
48.93968196352278,12.621212840080396,5.0
54.8091750783841,23.8540863990784,24.0
48.08381696889546,11.175571918486948,15.0
45.282839750213526,-123.00627171993257,10.0
48.1218933302018,17.0584738254547,16.0
47.7723440371148,7.38116025924683,30.0
48.86414686244162,18.021878242490903,18.0
50.454215264325,7.8674211502073,8.0
-42.82631381424677,147.28102879586575,5.0
48.780313252303,2.4409904479982067,88.0
53.029948701980615,6.570927619934107,4.0
51.22286681128706,7.669331967830646,20.0
7.642868508504831,99.04337131973267,5.0
54.1399585160692,19.4527316093445,30.0
50.5312570128834,3.045744895935059,60.0
56.03915788150399,12.695359826090034,11.333333333333334
65.30906474505112,25.37442207338245,5.0
43.47933799453959,-1.4395898492129189,15.0
0.3524720989182222,32.661132335662856,30.0
50.80224985975564,10.492756605148541,5.0
42.23716451831833,21.706074714661355,841.0
39.02436824992196,31.792716979980472,10.0
50.8550073470453,16.346172124600198,5.0
47.3945653963837,0.704669952392578,90.0
50.7021251165951,10.9618985652924,20.0
51.1866600076692,14.9890422821045,35.0
50.46144952120675,18.27127337455831,60.0
48.482519275334816,20.55027008056641,20.0
37.100513601254,-8.68313348294,15.0
43.5123858916243,5.44218063354492,49.5
43.1571714527665,22.5749731063843,18.0
50.46380500521,19.231983661218,15.0
43.5285756184546,5.42829751968384,46.25
46.30076897750766,11.589538693428386,5.0
46.63607850296563,16.156562805177103,10.0
46.7499621239687,17.5599932670593,45.0
45.46108992551106,-74.2289751377863,15.0
50.89186957308201,12.937944173811383,135.0
43.13400294895102,2.970597982406449,60.0
37.80051482786455,26.718200683593476,20.0
46.551888631667,6.5695538520809,17.0
52.1403530163712,4.50592339038849,13.0
50.26334597383017,10.95634961128186,52.0
43.38658528087996,-123.33692586425146,13.0
50.81458894450901,-0.10683989524639669,30.0
39.87200127158,32.634115219117,15.0
41.0845150498154,28.629864692687036,18.0
42.19012269387184,-74.07394623753603,60.0
47.83414937960584,1.670826315883395,60.5
46.35481101179926,17.88182401657261,10.0
54.7793927525874,11.8821215629578,21.666666666666668
52.99794992722626,13.154591560365136,15.0
49.56520551632897,15.91968568588773,20.0
55.119580186566324,-122.95796257259201,15.0
43.5253386040683,-5.63861891627312,253.5
42.00957748095942,2.817282915115403,15.0
48.04816126577063,20.342130661010746,1.0
39.39912479283884,-0.4914718866348267,20.0
50.9164816496951,5.32530069351196,7.0
23.492933028889727,120.39595127105714,15.0
59.28604827376973,17.94854664803099,10.0
46.26157004257376,16.4008905887599,60.0
44.3637467336945,26.0872077941895,13.0
43.39986642141083,17.038836479077876,40.0
50.25406052849303,20.08677728521709,20.0
43.263683127077,6.5772947073973,5.0
54.787578348337036,18.40737068653437,15.0
9.713016723001042,99.98634159564972,5.0
-43.39374000342119,170.17904663084173,10.0
50.45413987103464,15.259014666080477,5.0
45.1508965106036,0.5713065202287082,30.0
51.34642677654451,12.260978050062786,30.0
52.103490588452615,5.129481196403914,10.0
44.06370273214968,15.528876702388057,300.0
51.43741383724446,0.23986244201665244,120.0
56.102842166342,-4.6438179016112,5.0
54.3155062693595,-4.37408208847046,8.0
47.75973501374196,11.587827444075115,10.0
46.39288927546928,14.08485088348425,5.0
53.1931273586604,-4.46071743965149,5.0
49.886948489590665,-99.9650630950824,38.0
48.8220248134505,2.32515335083008,43.0
48.38660741031671,-4.470772504453734,10.0
