id,lat,lon
775,4.058915525245247,9.23373991276911
776,55.49378672797916,9.130087137222972
777,65.14368481900405,21.50420673040339
778,38.2045872386887,128.56253528594962
779,45.850968363845,-66.56096935219
780,48.5837192201135,10.177845954895
781,43.711223021563,-124.10003900074
782,56.89125844793847,-4.922982215881189
783,52.3236289769543,7.25598692893982
784,49.622583028813,7.8185840844991
785,65.853919447914,23.143491983421
786,48.93690526185345,6.113540768620606
787,44.33577092541501,3.58631515502931
788,58.760191619165,5.8508505822475
789,63.3260174335471,10.3272342681885
790,51.91977837978338,10.41527295112502
791,46.87612675786332,-113.85800457000634
792,35.5508999988536,-121.07129073143832
793,43.87653974684054,26.01660994346416
794,44.232262337437525,1.5291192807294784
795,46.33114247539484,11.277418076991504
796,49.241781141596,10.349835942348
797,52.1657341849422,5.477262475055778
798,53.020346959485565,22.31644356250524
799,50.972515094601,10.975368766797
800,51.4681247039979,7.59702444076538
801,49.51665229217775,11.312085628510436
802,50.274548040035,23.588196872975
803,45.690626931426,13.801496988106
804,51.0623417697358,13.5748314857483
805,55.62696501312832,12.570630828849971
806,33.538752496334844,-7.640360355377189
807,51.18107303440664,14.415020440484568
808,47.26339204254116,11.429700493812296
809,60.56737934623151,27.159544229507446
810,-33.831205889200014,23.904005527494743
811,49.33434124758628,17.98610830307168
812,59.5695193451821,9.290720122582076
813,50.10426362241598,45.37306898832033
814,46.18572841244493,13.119041919653686
815,44.655256827718,-1.2517461776767
816,56.3442667529749,21.0648679733276
817,50.788503537140016,8.757206439971917
818,51.3490563753942,12.2062182426453
819,42.74527966775597,23.229504917525286
820,47.81555397827241,5.222092509269692
821,64.24089199287123,21.028111413198197
822,55.2193544490386,25.4374265670776
823,48.69303218887767,9.198722887256649
824,56.03703915336522,92.83481383321237
825,43.03521922551473,17.93141216039658
826,46.706637114549416,6.578407824039444
827,57.002422879479504,23.51476335525378
828,47.643346939447774,19.46388423442841
829,49.815796921031,16.413893937793
830,52.74319163770391,4.910877943038941
831,49.8052054294006,22.7671077847481
832,49.75165863480945,19.60549725498005
833,48.8383961838883,18.8710355758667
834,44.31237438451096,23.86948281526215
835,45.15647812024759,14.72640573978424
836,60.617420884738,26.187638282068
837,56.4790719998772,21.0078012943268
838,38.5833061317952,68.7052828073502
839,50.711294501025,-120.32960628939
840,52.26482738213452,6.749443050041132
841,41.1015634808052,-8.59954833984375
842,50.85876133393204,20.58540821075651
843,59.38403466394252,10.74712657928296
844,56.2596337084063,23.6240386962891
845,45.74888464520195,15.883530020714645
846,56.19052625705806,13.055221080779647
847,44.107104595307,4.098945236215
848,48.07021159433013,16.066054344177108
849,37.17500917568683,-113.28559970856836
850,43.4392563414777,-124.219644069672
851,48.0492980608866,0.171232223510742
852,48.52645813734063,22.88212412595757
853,48.0864972124592,17.098674774169925
854,53.3668917809918,-6.59153938293457
855,49.317182900088,8.5743114351466
856,44.29344193790358,-78.28331923485074
857,47.9518515421044,7.99212455749512
858,69.55299412859841,18.95955705642901
859,69.47202612508991,25.51033973693848
860,50.89836178715433,13.889689148026177
861,50.07236462066924,14.53542494773619
862,50.724846178283,-2.4590835571236
863,30.470987252865417,-8.871223861409346
864,-42.82631381424677,147.28102879586575
865,43.359030178114,21.175641059413
866,51.52694356414524,9.88448202610016
867,55.6295982513964,12.600570559499117
868,49.1525696794723,19.1379153728485
869,40.56622990795533,-8.682398557664461
870,55.5712649151001,13.039709329605104
871,49.81712607072596,33.232234954834105
872,48.73682256675805,2.762705326080269
873,44.15775498725789,3.678500093807422
874,50.04007057111347,11.49022722244197
875,38.89026630151707,-7.014104431038496
876,42.69059426403612,12.059692382812203
877,56.28455866811695,13.342822611885383
878,43.16282610667172,2.99301052093486
879,47.2762992359153,5.9886109828949
880,41.695309161058816,-91.66672414543636
881,49.756886574243055,16.455784678457082
882,51.2975373076032,-0.852255821228027
883,45.90542704842789,22.878672122955084
884,48.624881520648,-1.98919057846069
885,58.91812397622239,17.368488103150455
886,45.5759872421427,5.2763696908951605
887,41.18036249056328,41.84622585773287
888,46.06540774707544,6.409914135934877
889,50.585229435161786,26.143607139586997
890,47.39120622565368,8.507017493247988
891,52.34428371156,20.951215267175
892,47.44086855424827,19.134564757396223
893,39.64623693845658,22.42792870849371
894,44.28397602158504,-0.2619445323944092
895,44.8734500221752,-0.506186485290527
896,44.948239649309,-92.93216621877647
897,45.083025055904784,9.31767010688805
898,49.635654697944105,21.7867555618288
899,50.68429495115,-2.1095112562181
900,49.46501804032805,17.445589542392874
901,47.620328452115,-117.50454282315
902,51.19873955340267,3.229983687400656
903,47.75240673607725,12.90168607234955
904,56.29869390018485,22.36957812309632
905,53.146598448458,24.847159862533
906,52.3102138771217,10.654322147371545
907,48.5926114713161,2.44370698928833
908,-44.700314902246326,169.1055300235518
909,38.64322840810634,-121.52307345230662
910,48.5099981356077,9.04291749000549
911,47.593297359651,13.151721060282
912,45.32876970755138,19.78090860780488
913,49.96406214785628,20.60119771957316
914,-25.51786039977384,-64.97706270219514
915,61.41794806867632,26.43283510208166
916,39.32195464109933,3.003569841384888
917,43.815507356649,10.488337857346
918,54.23981723333119,-2.710138320923
919,43.305068877721,5.37535071372986
920,50.85864404694463,12.870148658753148
921,65.56761341848939,-17.036746501921606
922,56.99267897851293,9.900086678098887
923,45.74506357091941,24.20374870300216
924,54.228815054917,-4.40234184265137
925,48.024035477559,-0.32640552521284
926,50.48145940643,14.082707762985
927,35.18738760462973,128.05682086945646
928,30.428124863811096,-8.897050380706935
929,51.51521281731663,5.981189846992143
930,37.9822953649822,-1.139155626297
931,49.74153159351515,14.665490627289142
932,34.98025191169629,-97.3728668689728
933,49.30331774942379,14.13844633102461
934,60.89806773224635,7.211127519605015
935,43.21262059773924,3.089559316635384
936,46.114418042095046,8.706151715781859
937,51.448795437919095,6.070190906524369
938,50.0659171912435,21.929062843322964
939,48.12862186627392,15.010546088217174
940,47.33317346741758,0.705477833747927
941,52.10018302252029,20.884841918945497
942,47.83864954268846,8.989266978216914
943,50.844893996870006,17.254122734071334
944,51.140489059934346,4.169534683227695
945,46.36436255021188,17.894569873810067
946,47.2348869285481,-1.483059883117943
947,50.41183989821207,-105.50682693717096
948,46.59482193972529,13.836033582688357
949,49.7509944624132,9.96331214904785
950,45.89821951733612,14.25625085831066
951,46.72745928758023,-122.97562694549976
952,47.6559934477541,9.15929317474365
953,48.76226094931015,25.614332199097763
954,46.47126358216,11.316711097867
955,51.008228330796186,5.309304812348231
956,-48.76187852190034,-70.30763125419715
957,41.6487646958244,41.66371274390258
958,44.088375201299,8.2057657242359
959,38.540172997474,-121.73737442493
960,43.2288980580627,76.7608416080475
961,68.20618216826075,14.240155696866047
962,51.189925175225135,15.11280281583753
963,43.6407028349884,3.84781658649445
964,-27.597204030743,-48.490865843701
965,-23.3141487340107,-46.5822243690491
966,48.066759380638345,14.033420541493832
967,61.535471925167066,-144.36960399150706
968,48.78042242699232,16.6398561000824
969,48.74461956871225,1.3928904533385014
970,47.1769224612231,18.4768581390381
971,63.854507587347136,20.382517218589765
972,69.97316887038585,23.44651186466201
973,54.18576069580085,16.14952468872125
974,50.823364748686,6.0192659497261
975,58.364753731194,25.623419523254
976,65.87860311421166,22.99561858177185
977,42.40244571879183,18.762583136558536
978,48.26963702593138,2.7135457992553182
979,53.135739659625,-6.6178464889604
980,60.21765253501805,10.259007453919992
981,42.46081526735717,43.08834457397481
982,45.508178048148245,10.230939020913617
983,69.64299446828615,18.977189898489144
984,34.101264685127255,-118.31683373450412
985,48.563150601981,-4.3352082967471
986,40.65302189947934,22.901135087013245
987,43.8771389103031,26.016697883606
988,-1.596725509653842,-78.99564193143307
989,49.1898904296065,16.649158000946
990,50.80416195329619,5.961336135864306
991,52.45328630024854,13.514090180397035
992,48.54655452327485,32.31498384475732
993,43.54732724108042,3.795610070228577
994,56.9694976192932,23.8646006584167
995,48.126670436006,8.3439209461239
996,47.12309386712112,0.9758015871048566
997,50.47048733936692,16.69702160358557
998,53.79936926721004,22.361136674880985
999,45.815699407849,21.265792931518
1000,37.08887047077605,-7.913224697113037
1001,49.37299337981327,15.584841370582582
1002,53.3790934169445,-1.51770114898682
1003,51.94001240777553,9.088067650794152
1004,52.5539060167078,5.880741119384758
1005,45.488783598379,9.1404941081991
1006,46.169808502644415,30.26111316680914
1007,52.36327431272704,104.10394334793725
1008,44.98301014494327,14.906696319578923
1009,52.31080094489909,10.816235035657932
1010,50.05676017994592,8.588779807090456
1011,63.01190200742554,8.001473116091804
1012,47.418175498698,19.253334045408
1013,48.96156015904541,14.455824494361876
1014,60.96672689622479,25.73730611801128
1015,56.5560417843864,60.87758274143341
1016,50.43865522457865,7.646371485664601
1017,47.768688221847,12.946276586002
1018,45.78091073795597,24.168208479881685
1019,61.77837202378984,30.66160583496101
1020,45.54052611138985,10.779613494873685
1021,50.916129338542,15.062055707096
1022,53.3800709967733,83.9942014217377
1023,45.61667927897254,5.8833884596824975
1024,58.74872747348,16.921078204793
1025,31.668933588709724,-8.009657621383697
1026,44.43649207188286,25.966656446457957
1027,52.35046220805445,16.714520752429966
1028,47.03779586941725,11.473579036121071
1029,56.07698525021916,21.122709864901505
1030,50.013835001948,20.001768445604
1031,52.87781692108493,-8.20232391357422
1032,-45.58477460326647,-72.0787560939789
1033,45.69576010644765,25.583310463600487
1034,48.50764423437071,11.584839821298376
1035,42.5277763484723,2.82130837440491
1036,44.8237266346062,-0.544466972351074
1037,44.1024661878722,15.464842557906875
1038,38.84409642991279,20.719159981030742
1039,24.941593740174294,118.65340375900948
1040,50.944748445851,4.3246319550913
1041,43.342460281214656,1.254918343110618
1042,47.41850943858303,-1.0181257724760902
1043,53.73653146123991,16.79673099518041
1044,43.715968981445045,4.133546948433191
1045,43.5940195505623,5.17251402139664
1046,42.828265417092,75.292145155609
1047,51.3959777895538,6.160621583461399
1048,55.64084423465029,12.577219247817416
1049,49.11736434952002,16.604225635528568
1050,44.40170629121455,1.523433175035467
1051,54.702534301295,25.26121079919
1052,55.6456181870327,12.5428354740143
1053,44.08862179805926,8.207906126975814
1054,52.38693233575068,4.735877752303837
1055,50.6078945026155,16.822372913359846
1056,48.7205416350746,2.25565195083618
1057,51.30860857597411,4.558701753616398
1058,52.311066598707,14.643668174742
1059,53.03256997008759,-9.288516640663149
1060,55.001256668709885,82.62903213500978
1061,50.8541229837423,5.66337704658508
1062,47.986877090160846,-84.80604171752931
1063,53.69366076330952,10.321663856506522
1064,49.3405911448502,20.0034205019443
1065,65.0055380286638,25.4908132553101
1066,52.08024472364366,5.087037920951533
1067,50.7552465167738,15.0524711608887
1068,63.94061789526746,-21.005336761472908
1069,-45.01527678642673,168.73317051832603
1070,45.16670940318355,10.282803507056665
1071,37.921699804400326,22.93228554148764
1072,51.49872884717787,8.987409590378043
1073,49.1778741220623,16.6035282611847
1074,47.9942440841363,7.83286571502686
1075,45.80241455396,1.2930688349919
1076,39.925385429529896,-8.628901898860764
1077,48.20126581900392,16.403821706771854
1078,43.3024923469268,5.37594079971313
1079,41.838874161869,44.7061157226562
1080,34.43516450592402,-119.87076616289008
1081,47.2592945573646,-1.5571854114530688
1082,51.60208290544882,4.72091102600102
1083,52.09592092587175,7.220794677734297
1084,48.59424027229602,35.15123748779345
1085,50.87865903920096,11.621676921843765
1086,59.0860692876974,17.595773935318
1087,49.6231664103684,6.02874755859375
1088,52.679686770484246,-2.049901843070354
1089,46.816820666580405,13.500489234923908
1090,55.06648595471453,9.360765159136148
1091,-22.913836327019716,-68.19192624092541
1092,47.19819854220439,18.48265171051003
1093,48.132347280904376,16.535043954850227
1094,53.05486383276059,8.501152038574222
1095,47.632415240412,-2.6488059276037
1096,47.046937853689,15.45882368088
1097,55.90480481758196,21.105130163018163
1098,52.11690789621629,5.033516084594738
1099,45.21433755857951,13.72570037841797
1100,52.00668333274293,14.052096247674973
1101,50.442396861577535,7.226290002904812
1102,51.2766255504307,5.73652625083923
1103,49.86829996968952,20.77808403968944
1104,-40.70271181753302,-64.99386405944652
1105,42.05827866601473,19.495239257812504
1106,50.4066371565543,11.7740178108215
1107,48.5935055775902,2.44313836097717
1108,51.137372311611,0.91253900560708
1109,53.58781169767485,9.932046175002917
1110,-24.311941881240056,-47.62456893920884
1111,48.9038281801589,8.65718364715576
1112,51.557813134244526,7.27415943145949
1113,46.08551421377534,13.632185697555649
1114,50.9427727366943,5.29163360595703
1115,46.86553148430553,-1.1221933364868166
1116,49.98701693037789,7.106586320037893
1117,42.39192410583976,18.73845720291159
1118,50.55821614360022,15.901660412549877
1119,47.27171345741449,8.437723159790316
1120,54.1272419478752,22.9471778869629
1121,48.16175263280327,16.31692671775946
1122,49.114868652001,6.1619743106919
1123,57.59982993720918,12.05620550659267
1124,48.16287949776,16.0067367553711
1125,59.04558133441845,6.651407913178122
1126,43.76152343153717,15.78121776786729
1127,48.19601899985697,16.41023174102654
1128,46.41746669400746,16.68907213210742
1129,31.808058167966784,35.24109685420907
1130,42.73392044657695,2.8893055915832195
1131,50.877176491117,4.4187870027404
1132,47.872821185049,20.382495341398
1133,45.84134917429176,3.1578230036072337
