lat,lon,wait
54.7509011983298,25.2139180898666,26.666666666666668
47.742163364248,13.055118620397,32.0
47.035634440762095,18.535896778102302,15.0
45.9024481923185,1.225236296653968,15.0
52.270757553293,15.381006762077,20.0
40.747480485888,14.4831132888794,15.0
-31.75814359209152,-55.99374389648399,1.0
51.43511778708246,11.425547393067136,50.0
43.412347138116516,3.712212805451978,10.0
53.12615494386386,5.40779256820759,30.0
45.916640904712025,6.869507431983949,10.0
43.010638954727,22.765593616673,5.0
46.1929573365198,18.918572902679077,15.0
57.43695565469808,-6.576918125152741,1.0
-33.076713251609284,-68.43823885917514,45.0
36.08322099989,-115.18127560623,60.0
57.4566586815787,-5.3783118724823,10.0
45.870761264342,10.876360409513,4.0
54.630378696928,-5.9200558656399,20.0
47.55987294708898,14.255563259123265,13.0
44.73664362136822,20.33657312393189,10.0
47.72535596741114,7.171310356565905,3.0
49.15983217035287,16.63300359249058,25.0
53.278394952432144,-110.06454563140058,15.0
39.860554846506,32.621460556972,8.0
43.54393455456436,1.5018332004547121,52.5
38.02487659462965,-1.165479898722879,115.0
50.66841593649776,-120.46268224716806,15.0
47.655491454288644,9.168871879578816,20.0
44.37194589594818,8.616594314578286,90.0
65.4591967821157,-15.50750255584717,20.0
42.43380713957391,11.144769430160398,390.0
50.05351571978158,8.577589631080338,30.0
53.59020460537942,10.393115222447264,15.0
53.44219666134255,19.597225427627396,5.0
48.75550585904429,2.3468151653289944,5.0
28.864040573876824,-13.818789124488832,20.0
46.286302041275285,-81.77556610107523,10.0
50.11792984403381,18.98317122459069,10.0
50.13104947070236,15.099581480026247,30.0
52.44761390829512,6.228742122650516,7.0
40.71859436559919,-74.16094368695875,10.0
60.904067823037636,27.197653055191044,60.0
-41.299211807322,173.99862670896,15.0
43.2370492700401,2.371580243110686,5.0
43.09628866148496,-79.08545261621386,30.0
41.464361481731935,1.9792428016662573,20.0
-22.842734760316837,-45.22439306974791,20.0
52.1893451078635,7.21997022628784,5.0
35.06996453667511,-2.216568946838348,5.0
45.021658684224,23.268432328282,20.0
53.913075891552,-122.72637462614,120.0
49.84068472751663,14.81408500671027,21.5
48.13915472867021,11.534848451617512,3.0
44.8961942120646,20.3002452850342,34.0
57.4747851733543,-4.1863489151001,30.0
56.157704540949,21.1475229263306,30.0
56.93896806739681,24.09976339386966,5.0
-34.4992048235848,150.790920853615,18.0
43.1808478135737,2.96387180685997,60.0
46.098519222869385,-64.76493134628245,10.0
51.1271755275889,1.32877707481384,14.0
28.26761520213665,-16.818612337114168,5.0
57.0327557157506,22.7791857719421,24.0
52.1598095534462,5.4157018661499,5.0
59.60254112472276,10.73543214797534,1.0
54.59767103541328,83.30312275886622,20.0
37.868709302729414,-8.792229652404796,15.0
47.35724324583148,8.521558284758143,120.0
48.546486786079,-2.78927206993103,15.0
49.92145404718783,18.321647286413455,150.0
45.17332279940982,11.067454755306368,10.0
-37.88287883320052,145.09130033849607,20.0
-45.39787767227924,-72.49173110909636,105.0
7.608169517883799,100.05239391764938,5.0
39.89544545720055,-5.3328633426092225,5.0
51.57087059501881,7.880246950739885,4.0
52.0923814334014,4.33104604482651,8.0
51.480598049864,7.3930778503337,120.0
50.59323973234899,26.158606052399428,30.0
44.7642923440357,5.362485753936779,5.0
47.18518116666928,8.858706593513542,15.0
50.8863483271985,5.73943644762039,16.0
45.46720798212177,15.559438705442457,10.0
37.340428102748945,-5.985394477844385,109.0
46.0160576403255,4.037848949432402,10.0
46.23066717982285,24.81988334655635,15.0
52.0555186639225,5.12409746646881,1.0
51.990638070299,5.8876353067004,18.0
56.9723397031703,24.3414545059204,15.0
56.6848407575018,22.5655961036682,30.0
43.34088151292533,-1.749694035415693,15.0
45.68546845416285,27.20142424106598,20.0
51.158270021296566,-0.15458321571342637,7.5
42.57806637120021,1.793475151062012,20.0
52.335814602365495,14.074889659881334,28.0
56.49907489338071,36.55276904106162,15.0
45.6485033828385,5.12016534805298,13.0
51.606280960207926,7.735150694846264,20.0
43.77932901520274,-79.25339376926513,35.0
49.552043120812414,17.18348944187459,25.0
40.814694381219,44.503427206418,3.0
25.702615526076936,-100.59184706211732,20.0
37.07920345297,-8.9125106334753,15.0
43.43537696136721,6.724853754043503,60.0
43.623088326678,22.687892913905,15.0
55.119580186566324,-122.95796257259201,15.0
53.167845576751,-6.5364789962917,30.0
53.879865251764,25.309079170236,10.0
51.8243003309917,5.78483819961548,27.0
56.9460041154056,23.1139469146729,7.0
44.74146003138835,20.358896253501374,70.0
36.1064682079598,-84.02225947380423,45.0
50.1952368692921,9.21090745925858,15.0
52.37781593163793,13.054067019508292,15.0
42.62407799784011,18.191083881374954,0.0
40.850566338613,30.3166007995605,15.0
53.37662160423642,14.692055225373794,121.0
48.99915188309649,14.481912195681913,53.0
41.8401131014621,-124.143587350845,180.0
52.0882054018211,4.32157784700394,19.0
47.36171986482741,2.4336647987365727,20.0
49.29428222661296,22.424852314859223,10.0
37.24144582237003,67.2491898536669,20.0
60.722906674417416,11.231673002240257,1.0
-40.55381160832592,175.20922064781192,5.0
60.63794389028181,6.438071966171159,15.0
46.896977904371376,-71.12533807754518,5.0
43.719059368298055,-80.39742565154646,15.0
48.5895813268315,18.8958191871643,15.0
50.148022130777896,19.297261238102323,10.0
47.4346809406041,9.38913971185684,13.0
63.437180867335215,10.62595242262312,5.0
56.09956807559705,12.849606234995008,45.0
51.9293637251588,4.44786161184311,10.0
53.02428032950469,8.841266870498771,20.0
41.41680043820233,22.230248093604335,45.0
45.744911508689,15.880765557635,30.0
44.15775498725789,3.678500093807422,20.0
42.65109794272611,26.956288417153168,5.0
65.27964585517437,26.827248573303397,15.0
61.39708887753861,7.2998979091639,10.0
40.07378491665876,20.154917263371317,30.0
47.45200749238406,9.647625386717019,3.0
52.593324608962,13.9166736602783,10.0
48.182344607693125,22.19876469680546,10.0
50.8924767111406,6.96730613708496,33.0
49.01939126571686,20.580146789555176,60.0
50.654069127131,5.5274963378995,18.0
43.74552224403712,10.369729042055935,20.0
47.04020069373137,19.566498041150858,110.0
52.8700104995093,-8.97261142730713,10.0
51.93405594414733,7.599377274513324,30.0
67.43573143477087,15.71738767623949,15.0
46.61784827875393,6.974650561809452,5.0
47.0457382177543,21.90294079714324,5.0
61.00475610039067,36.396876811981606,10.0
52.505524202132065,6.076536331691738,20.0
-33.33551181518792,115.67152762412273,10.0
51.2636637361032,4.41653609275818,90.0
53.75165588754648,91.40679097930496,33.0
-41.38493493206203,146.34455108641316,15.0
52.983278322292,-6.0516455769869,30.0
43.94400199613551,4.797428414225458,30.0
31.58358555686492,-8.012007236480502,180.0
40.81210431153427,41.642317414283255,20.0
-27.15786993590208,-48.55192279815596,10.0
50.43533490513667,23.420164525508664,15.0
51.184426278851284,3.202023625374022,8.0
35.84789795510842,14.526093006134035,5.0
49.831578217206,19.043507516384,16.0
52.13582162021524,4.692109703979432,2.0
60.20787753920999,24.96842408180108,20.0
49.388690169523045,12.145565986634045,20.0
47.88631273083798,12.534507751464172,30.0
52.3484354934605,4.92142707109451,22.5
44.612941361728176,4.408052802085731,8.0
43.52191888307797,-5.663298726081498,45.0
46.40262599173149,8.138297438621423,10.0
47.3862443861308,14.900994412600996,100.0
40.768805496130746,29.940424203873043,5.0
55.9566001994252,37.342357635498,18.5
52.30006431932853,-3.509583834561977,13.0
48.788479425176,16.636298791877834,37.0
55.6527889532712,12.4851411581039,19.0
43.955905495194,22.853500545174,30.0
44.66884553396552,4.795078933238983,120.0
46.189190773713875,19.995726797870105,160.0
41.04285501965848,29.041615962981655,5.0
48.6497509890161,14.4530846178532,33.0
44.11643384202681,15.264784336090562,45.0
52.2066714185243,6.02329194545746,11.0
49.2595396415924,16.991158962250495,35.0
38.34404177776458,-0.5369621515274049,150.0
54.33340777240321,10.11231207847582,20.0
36.8371451820314,-2.48042106628418,65.0
57.600312472825,12.055971622467,56.0
38.888068575479046,-9.053605556488865,420.0
48.17735398263031,8.575419366908699,5.0
50.25742670792499,18.857338070868643,25.0
48.94180490850007,2.4323590993883024,38.0
51.63822676178119,17.813438415528164,15.0
50.6226499613992,8.89643669128418,61.0
49.78509703642016,22.79559343121042,38.0
51.141411253974475,9.975294113160578,15.0
49.53729701041637,15.365166306495073,10.0
42.58667178414371,21.01645946502686,120.0
51.06653247875987,-113.9079902172198,45.0
49.0940506052714,18.9425432682037,30.0
53.4394069006424,-2.58522033691406,30.0
50.247644784653,19.025049535036,15.0
43.344527186227,3.2859184744313,23.0
43.03999515284486,42.70811462402386,8.0
55.5138456952363,9.439143241161219,5.0
40.11381000727434,8.798029661177733,15.0
48.80399837554806,2.4490585327146817,120.0
38.45037281696628,70.79288363456727,15.0
52.50014729943412,13.736180305481136,25.0
47.92642831082598,-1.3042795881625968,30.0
61.5023178585476,23.8085424900055,41.0
46.593117304245,16.459124684334,90.0
40.185558100976,26.359321116675,7.0
42.15252764076,19.036160945563,50.0
49.11866193392545,24.717809200286826,10.0
58.90693836662784,6.854583741025647,45.0
53.912165716903736,14.433334993362555,40.0
50.806279064875,8.778816998015,90.0
55.5784417086028,13.0049157142639,43.0
49.45985720984,18.122051602053,10.0
50.84423990230037,12.806629061699693,90.0
47.23135666865351,10.85415893426092,20.0
56.9431322241178,24.37949895858765,140.0
-19.317964372698412,146.81777497432665,60.0
49.77691703023548,13.345778465271895,43.0
45.75418465038148,20.702415704727176,20.0
47.68625023715082,13.108277320861818,5.0
34.84084914947586,32.46891427785158,15.0
50.72191276052706,6.125337562484778,23.0
53.80206088857315,10.670801639558244,20.0
37.46340961202732,-77.42588138580288,5.0
61.489379224676,21.74828437992,10.0
52.064783380219,5.1294672489209,0.0
63.94061789526746,-21.005336761472908,10.0
44.088375201299,8.2057657242359,30.0
15.971721003445454,-16.481235703558312,10.0
52.04077187415593,23.171208381654907,20.0
41.001755465895165,-75.27089619181753,55.0
57.4209015523688,25.9162759780884,90.0
48.718452896805616,2.2663867566000433,30.0
40.999921649643,-75.271820783608,30.0
-34.33722067215406,-57.339811998570674,10.0
55.662454847439,24.367257356648,19.0
42.33130563412152,-3.6327753066974,45.0
55.393051496899986,10.19087612628937,30.0
48.584556967714555,19.09839087724347,18.0
-33.10827192493605,151.4928474426287,10.0
49.59739829892717,19.919125462229204,5.0
47.81083833893709,20.5418028831451,5.0
49.808087824731366,-119.66232097146965,68.0
50.55821614360022,15.901660412549877,5.0
36.7689446231823,-4.42427158355713,87.0
49.35399185143516,16.032823098353454,15.0
54.6388392234767,25.1781803369522,30.0
46.75771553825208,9.071723610167592,60.0
47.078199856456536,39.765624046323616,10.0
40.4657098654555,49.63566303253261,5.0
65.0055380286638,25.4908132553101,180.0
49.408257714126,8.66901218891144,20.0
37.08233188409458,-8.90568172931693,20.0
39.81730125499856,32.56378173828154,5.0
61.440129204573296,24.121137523650308,20.0
-33.66547846883796,115.3552200794243,10.0
60.416692,23.164845,30.0
41.96328389232264,2.8115644454958213,30.0
51.02861722940047,-3.248122930526734,10.0
47.15862198178541,7.287398815155037,30.0
45.32320197643974,14.452403818559107,10.0
47.7803183665056,9.18062210083008,10.0
49.851090068017804,20.680242419245427,15.0
40.0571915651673,19.82017278671265,5.0
55.9717481581632,97.91527175904847,35.0
54.65895011867907,9.917768713682392,20.0
56.008725964514504,23.39205364357922,60.0
50.251860006443046,18.882427453995412,9.0
57.8323237818309,28.4521865844727,65.0
49.19811816662662,-117.27569222451137,1.0
59.20041429671592,17.661195356750326,35.0
49.273307151849565,16.990386486054284,10.0
49.42605156143056,22.325185503777163,5.0
44.757998435747304,4.792536735534284,15.0
50.10212862190465,14.138146877288637,15.0
50.6767724254776,4.62799072265625,25.0
51.3490563753942,12.2062182426453,27.0
51.54797992868762,-2.5674662590029094,33.0
52.65085548642147,-1.8349496126169547,20.0
43.85267266406358,19.841569304470116,26.25
41.37233343628016,23.36054118535389,46.666666666666664
49.74669064806583,13.432946234941008,13.5
56.19279101285202,12.856087177998399,35.0
55.76578338509689,21.086805311028208,8.0
58.1624264891717,8.025650024414483,25.0
52.07225235711796,5.030481338501582,9.0
48.10669866117008,20.841826200485233,15.0
53.13927658504223,8.223114252090399,20.0
45.05601225913249,37.120539486399636,60.0
44.98722170899,14.919742583932,15.0
48.98317812722583,1.681689262390076,15.0
49.0834553574014,19.30571222305408,20.0
43.473908779795906,-1.5456229448318484,20.0
32.69236074244746,51.629699707031236,60.0
42.227526769048026,1.737990975379944,10.0
42.076083948291576,19.51586866378736,4.0
44.2258627101201,15.532402038574222,5.0
43.16257637837608,19.138409706102486,50.0
45.853922234938196,15.685234308239044,60.0
58.05270481626832,14.50833463669066,120.0
46.5822263807188,25.0543642044067,10.0
41.706221414679085,2.8350176811216636,10.0
48.214869274382046,14.283291516121608,20.0
42.6331240154685,23.1903737783432,16.0
45.6089227284795,13.9385443925858,78.0
47.82815212944936,17.699460970224106,45.0
55.63568492742711,-6.126446485519078,30.0
49.761975704099,18.607647569651,83.0
38.51489248614959,-8.58569955825843,20.0
46.58645528631527,12.254010825469464,20.0
49.5028271452944,0.190812349319458,54.0
44.0000582621282,4.702500343323166,405.0
42.01612375513996,19.370039105415348,66.5
41.43296633616114,2.1829833984374525,20.0
50.34493688733295,18.548213481902508,96.0
59.378669227851,28.573726654057,15.0
51.562975716718235,-9.455089330671939,20.0
50.01200379389757,21.967590093608013,7.5
47.92315711018071,-1.2418565377591255,45.0
52.989625708661,-1.2291705608423,10.0
46.6969043242872,9.44602131843567,30.0
48.1660281721759,11.4562511444092,50.0
51.0037941493808,6.52301967144012,34.0
54.606899811097,18.347712993231,8.0
47.80697229807364,-3.4589231014251713,30.0
46.81399116208536,11.721714987003718,30.0
46.360231159442925,11.288417816162466,30.0
51.1712175649655,3.20663452148438,14.0
46.24061883730479,-63.11278796195955,40.0
55.68955767921112,24.2776479721052,5.0
43.476136101887725,1.318475246429886,20.0
52.1341465974967,12.7530670166016,15.0
37.71916773773799,-119.68218272921352,20.0
46.41148862555869,17.30469846725663,15.0
40.2187535401135,-8.585731744767592,1.0
45.23463491543884,21.270746355822205,60.0
42.132784872854984,23.339341521262618,90.0
44.1973129177864,4.72982883453369,102.0
50.0211415167863,14.5099997520447,48.0
50.76659711818,19.164018630936,21.0
55.9128141053515,37.4041342735291,21.0
54.122111703138295,26.58960485458563,10.0
50.0301847141706,14.611644744873,33.0
49.6790145242996,12.6014041900635,33.0
47.71273968088569,17.678877353668813,13.0
34.78266692344818,135.52676544175952,20.0
41.91075318172083,12.531589508057467,5.0
50.879242060298374,9.723863400874324,45.0
20.895125782418535,-89.66806268692368,30.0
47.67467147935649,9.153975561257433,10.0
36.14985501526443,-5.454548234176096,5.0
48.472761493846775,7.9015884697438885,5.0
43.5328173023843,-5.681857202798712,45.0
52.162336391672,11.491119419975,10.0
47.11632033190035,-118.36442467583153,30.0
47.649575083487,23.546230725323,58.0
51.4390822220383,0.050811767578125,18.0
55.609972126396684,84.236837267877,30.0
36.811035513939565,-2.5850660809186516,15.0
53.485000706607,10.02506518365,23.0
52.11381600038585,6.217390537262179,11.0
45.45442271450055,15.376179456710137,388.0
46.10044298474,14.4603037834167,13.0
64.28314530541181,-15.051281903110116,60.0
47.956949803215416,21.678716182706875,15.0
35.148095792195846,-6.141971111297504,45.0
37.15498095281149,29.679737091064457,1.0
47.8983335785853,1.85311675071716,53.333333333333336
52.29852795004,13.025561738012,15.0
56.41847704701031,-3.4659397605355484,7.0
51.207491955240975,6.027661800384898,27.0
47.92644055496948,11.401939630507872,12.5
43.44839779457171,-1.551965832706074,75.0
49.57277351959706,17.299137711524967,15.0
46.20330381062264,21.244842052460303,5.0
-36.63149687948351,-72.08316779136263,15.0
2.005775244005935,98.9910650253296,5.0
43.47668886972011,3.4378495216366605,30.0
47.6891391751586,9.2354679107666,5.0
48.01950744527709,-4.083064556121782,5.0
51.0090970106063,3.17195892333984,18.0
54.753322181652,83.1290817260742,19.0
50.711294501025,-120.32960628939,60.0
20.26915250210444,104.77768651633487,30.0
39.5605650294684,3.2058409494124356,10.0
42.29925844546946,-3.702850699420694,10.0
47.2638541087567,11.4536333084106,18.0
45.60287338272958,12.88514125347164,30.0
-29.023940160066715,134.7643774130232,1320.0
45.41738251299337,11.08178043365306,45.0
46.21988232517779,6.105826735496755,20.0
-45.91249550769255,169.68404763934436,30.0
49.09422132287085,6.234161854117702,20.0
50.87094880701998,11.597065925595416,23.0
44.2589702013337,-72.6017761230469,15.0
46.7425376213513,17.54084438472653,5.0
52.2085336893748,6.09182775020599,32.0
49.319657159022874,25.68683767318686,10.0
51.17869082596914,23.79929745197301,20.0
37.00348810468614,21.92032403945939,45.0
52.43344011229,13.191924600873,23.0
69.97316887038585,23.44651186466201,15.0
29.025355357388044,-110.96071016788008,45.0
50.11048703203725,1.8153484707641248,15.0
-34.91880778595481,-54.97217993176272,4.0
41.113236966008074,1.1570026409642333,180.0
38.24784092679,20.646306574299,5.0
49.37299337981327,15.584841370582582,10.0
14.346793379674429,104.05904531478883,5.0
28.049997878177,-16.540564938659,1.0
48.17695702187327,15.556766453650594,18.0
51.4045468489593,5.53727030754089,41.0
51.55754298298106,19.99925905466438,9.0
35.22411878841884,102.8239288329998,5.0
45.90522801877604,16.26827579349942,20.0
45.87413323734042,8.9775509735112,20.0
36.612892447989,-4.52902793884,157.75
51.0796810008548,13.7398838996887,9.0
47.27066853326308,-0.07802009582519533,34.0
37.75741564287944,20.790338516235355,3.0
43.65928260127612,1.4268937110900686,22.0
48.4120870004869,10.9090161323547,5.0
48.606681502319155,6.173979531732098,33.0
64.94831077238719,21.18021529973439,5.0
33.51086906195418,-7.606374621391297,7.0
46.896941131049715,26.042370625607635,20.0
38.965648822022615,-9.412166476249697,20.0
46.150922055259784,8.310736656188901,210.0
52.36723129870517,6.2634601593017525,10.0
57.59196166928855,-6.357620716095212,13.0
43.017164403928994,1.6020169258118848,15.0
48.0327367441879,17.1655234694481,10.0
44.842949709785,-0.67017889023522,5.0
46.53003895738571,15.67059360444546,80.0
44.20741957985132,28.616276621817043,20.0
52.47673786201025,82.74357104301313,20.0
49.19025406049309,16.64786717907582,15.0
39.9786356286977,-3.5700874328610865,240.0
-51.6906322888158,-57.77666187286429,5.0
48.43788177748123,11.953707575795324,5.0
46.66436647856306,4.39280927181244,5.0
39.741209406392265,-8.792637348174898,13.0
49.84716212878598,18.269300758838657,3.0
37.98383896849754,-7.6557025909424725,5.0
53.2109352491514,6.58898591995239,23.0
62.11874681238545,8.868485231664552,50.0
52.1529097262674,6.21056109666824,7.0
42.8478260382572,71.2430763244629,10.0
56.08672607638072,8.280227256686347,5.0
37.76025303951618,27.420555710705234,25.0
48.38741253227447,11.77899384498492,15.0
49.07526451429997,-117.27229356765748,30.0
59.99723185563285,11.041970551013947,30.0
58.356643538332,24.5744848251343,32.0
47.0787614984331,7.573654027404727,120.0
57.099026252681945,24.31202530860901,5.0
52.44634238445169,20.60954475402604,10.0
51.0775645066179,3.44871997833252,5.0
19.072609737848722,98.93615078056204,1.0
51.13503629536146,9.979950428009651,5.0
47.1587603227905,7.28699862957001,14.0
46.236337099993,14.407676696777,31.0
49.070846813784,2.7164128387379,10.0
48.96376199643442,14.458648443221257,20.0
51.0712845545573,5.14827489852905,13.0
46.248880341809375,14.967380026816548,10.0
15.9281861422617,108.12391161918642,5.0
45.513373247088,10.228338604737,87.5
-44.468990832389494,-72.54372239112855,0.0
45.57447775502453,9.393962860108186,48.0
59.25905104006165,15.165003776550693,30.0
40.353847929528,44.37596497143467,1.0
50.11719373916081,14.457984209061692,30.0
53.81896721281091,22.9638939499848,240.0
45.06753119791394,18.493142366418,30.0
45.827685331225105,3.241202831268311,10.0
23.180048901890537,120.23132050037015,10.0
54.107232011224,23.411929607478,45.0
46.67387876391854,6.5707393884663405,10.0
38.76274640509977,-9.140778422388395,15.0
51.036634705753,9.4896533489415,13.0
45.881822980754286,13.258287906646729,30.0
40.66823140472094,8.329131245612846,10.0
45.37660267352548,14.790964365004873,150.0
-33.831205889200014,23.904005527494743,30.0
40.99420480325965,29.157594680785646,25.0
38.022752509858634,12.569175698855274,90.0
40.59996734926011,22.680601716040307,13.333333333333334
48.5623004288502,-1.53336524963379,20.0
45.59589215376796,-123.94712305066868,15.0
44.93429289087963,13.890267848964799,20.0
47.58200336309291,8.681887298169936,1.0
51.48980081013224,3.7982101440428497,10.0
47.73782904808902,10.335402401397006,1.0
51.4380957636931,5.42848527431488,20.0
48.063726629408,7.0247354507147,27.0
48.30764721920582,18.14310336113018,45.0
41.30319102988497,19.835845827919915,15.0
-24.73958016546489,-65.0326301513667,33.0
51.7186639775325,5.295050740242,15.0
-9.695324544767344,-35.775692224501405,20.0
50.47048733936692,16.69702160358557,8.0
59.905101723435486,31.0701058208932,5.0
51.40315831152241,19.72806358337386,5.0
